@RELATION Tesis
@attribute <ACTIVITY-ACT> {STILL,ON_FOOT,IN_VEHICLE,ON_BICYCLE}
@attribute <BATTERY-DISCH> {1,0}
@attribute <BATTERY-PLGAC> {1,0}
@attribute <BATTERY-PLGUSB> {1,0}
@attribute <BATTERY-POWER> {2,0,1}
@attribute <BLUETOOTH-ADDRESS> {8A,65,EC,96,-,9C,56,86,6F,92,09,AA,CF,94,C9,D7,D5,E2}
@attribute <BLUETOOTH-NAME> {null,C3300K,-,Yani,CDM_GS4,GT-I9100,Xperia_ZL,DELL-INSPIRON03,MMoreno,SPP_1.2,PABLONB,WIN-KIDF8U9EEN2,BlackBerry_9300,CARO-PC,Samsung_Galaxy_S_III,.carlos}
@attribute <BLUETOOTH-STATE> {1,0}
@attribute <BLUETOOTH-TSTATE> {1,0}
@attribute <CONNECTION-STATE> {0,1}
@attribute <GPS-STATE> {1,0}
@attribute <HEADSET-STATE> {1,0}
@attribute <LOCATION-GROUP> {Group_1,Group_2,Group_3,Group_5,Group_6,Group_7,Group_4,Group_8,Group_9,Group_10,Group_11,Group_12,Group_13,Group_14,Group_15,Group_16,Group_17,Group_18,Group_19,Group_20,Group_21,Group_22,Group_98,Group_23,Group_24,Group_25,Group_26,Group_27,Group_28,Group_29,Group_30,Group_31,Group_32,Group_33,Group_34,Group_35,Group_36,Group_37,Group_38,Group_39,Group_40,Group_41,Group_42,Group_43,Group_44,Group_45,Group_46,Group_47,Group_48,Group_49,Group_50,Group_51,Group_52,Group_53,Group_54,Group_55,Group_56,Group_57,Group_58,Group_59,Group_60,Group_61,Group_62,Group_63,Group_64,Group_65,Group_66,Group_67,Group_68,Group_69,Group_70,Group_71,Group_72,Group_73,Group_74,Group_75,Group_76,Group_77,Group_78,Group_79,Group_80,Group_81,Group_82,Group_83,Group_84,Group_85,Group_86,Group_87,Group_88,Group_89,Group_90,Group_91,Group_92,Group_93,Group_94,Group_95,Group_96,Group_97,Group_99,Group_100,Group_101,Group_102,Group_103,Group_104}
@attribute <RINGER-MODE> {NORMAL,VIBRATE,SILENT}
@attribute <RINGER-STATE> {NORMAL,1,0}
@attribute <TIME-HOUR> {21,22,23,0,1,7,8,9,10,13,14,16,17,18,19,20,2,3,4,5,6,11,12,15}
@attribute <TIME-ISWEEKDAY> {1,0}
@attribute <TIME-QUARTER> {1,2,3,0}
@attribute <WIFI-BSSID> {ea,c8,41,0c,-,e6,2a,5e}
@attribute <WIFI-IACCESS> {1,0}
@attribute <WIFI-IP> {1694607552,1040296128,2094147594,671197376,-,134326464,100772032,2097260736,1711384768,234924224,587311296,436316352,184592576,117549248,83994816,805415104,117483712,1090627776}
@attribute <WIFI-MAC> {E0,-}
@attribute <WIFI-NetID> {1,2,3,6,-,7,8,4}
@attribute <WIFI-SSID> {"E1200P","WiFi_Q4_Lan2","Globant-Visitors","RanchoPizza",-,"WiFi-Arnet289","E1200","HomeBrain","Yanina_WiFi","Speedy-2E3DC4","Rancho_Pizza_2","XedefGuestBS"}
@attribute <WIFI-STATE> {0,1}
@data
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,0,1,0,?,?,?,?,?,?,0
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,0,1,0,?,?,?,?,?,?,0
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,0,1,0,?,?,?,?,?,?,0
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,0,1,0,?,?,?,?,?,?,0
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_5,?,?,0,1,0,?,?,?,?,?,?,0
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_5,?,?,0,1,0,?,?,?,?,?,?,0
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,0,1,0,?,?,?,?,?,?,0
STILL,?,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,1,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,1,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,1,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,1,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,1,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,7,1,3,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,7,1,3,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,8,1,0,?,?,?,?,?,?,0
ON_FOOT,1,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,8,1,0,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_3,?,?,8,1,0,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,9,1,1,?,?,?,?,?,?,0
IN_VEHICLE,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,9,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,9,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,10,1,2,?,?,?,?,?,?,0
ON_FOOT,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,13,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,13,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,14,1,2,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,14,1,2,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,14,1,2,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,14,1,2,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,14,1,2,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_4,?,?,14,1,2,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,16,1,0,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,16,1,0,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,16,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,16,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,?,?,?,?,?,?,0
ON_FOOT,1,?,1,?,?,?,?,?,0,?,?,Group_7,?,?,17,1,1,?,?,?,?,?,?,0
ON_FOOT,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,17,1,1,?,?,?,?,?,?,0
ON_FOOT,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,18,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_6,?,?,18,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,18,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,18,1,2,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,18,1,2,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_8,?,?,19,1,3,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_8,?,?,20,1,0,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_8,?,?,20,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,20,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,20,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_8,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_8,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,21,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,?,?,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,?,1,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,1,1,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,1,0,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,21,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,21,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,21,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,21,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,21,1,1,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,21,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,22,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,22,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,22,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,22,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,23,1,3,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,23,1,3,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,23,1,3,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,23,1,3,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,0,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,1,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,1,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,1,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,1,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,2,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,2,1,2,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,2,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_3,?,?,3,1,3,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,4,1,0,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_3,?,?,5,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,5,1,1,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_3,?,?,6,1,2,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_2,?,?,7,1,3,ea,?,1694607552,E0,1,"E1200P",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,7,1,3,ea,?,1694607552,E0,1,"E1200P",1
ON_FOOT,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,8,1,0,ea,?,1694607552,E0,1,"E1200P",1
ON_FOOT,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,8,1,0,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,8,1,0,?,?,?,?,?,?,0
ON_FOOT,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,8,1,0,?,?,?,?,?,?,0
ON_FOOT,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,8,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,8,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_7,?,?,8,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_7,?,?,8,1,0,?,?,?,?,?,?,0
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_7,?,?,8,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_1,?,?,8,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_7,?,?,8,1,0,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_6,?,?,9,1,1,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_7,?,?,9,1,1,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
STILL,1,?,1,?,?,?,0,0,0,?,?,Group_6,?,?,10,1,2,c8,?,1040296128,E0,2,"WiFi_Q4_Lan2",1
